model,samples,test accuracy,epochs,dimension,learning rate,device,testing time,test begin time,test end time
cnn,6000,86.01,1,0,0.001,raspberrypi,30.05,2.06,32.11
cnn,6000,86.01,1,0,0.001,raspberrypi,30.65,34.16,64.81
cnn,6000,86.01,1,0,0.001,raspberrypi,30.15,67.13,97.28
cnn,6000,86.01,1,0,0.001,raspberrypi,30.4,99.89,130.28
cnn,6000,86.01,1,0,0.001,raspberrypi,30.18,132.35,162.53
cnn,6000,86.01,1,0,0.001,raspberrypi,30.45,164.8,195.25
cnn,6000,86.01,1,0,0.001,raspberrypi,30.49,197.3,227.79
cnn,6000,86.01,1,0,0.001,raspberrypi,30.53,230.03,260.56
cnn,6000,86.01,1,0,0.001,raspberrypi,30.46,262.94,293.4
cnn,6000,86.01,1,0,0.001,raspberrypi,30.73,295.68,326.41
cnn,6000,86.01,1,0,0.001,raspberrypi,30.18,328.99,359.17
cnn,6000,86.01,1,0,0.001,raspberrypi,30.55,361.51,392.06
cnn,6000,86.01,1,0,0.001,raspberrypi,30.71,394.29,425.0
cnn,6000,86.01,1,0,0.001,raspberrypi,30.65,427.14,457.79
cnn,6000,86.01,1,0,0.001,raspberrypi,30.51,460.32,490.83
cnn,6000,86.01,1,0,0.001,raspberrypi,30.66,493.35,524.01
cnn,6000,86.01,1,0,0.001,raspberrypi,30.26,526.56,556.82
cnn,6000,86.01,1,0,0.001,raspberrypi,30.24,558.92,589.16
cnn,6000,86.01,1,0,0.001,raspberrypi,30.53,591.74,622.26
cnn,6000,86.01,1,0,0.001,raspberrypi,31.04,624.59,655.63
cnn,6000,86.01,1,0,0.001,raspberrypi,29.99,658.15,688.14
cnn,6000,86.01,1,0,0.001,raspberrypi,30.74,690.39,721.13
cnn,6000,86.01,1,0,0.001,raspberrypi,30.68,723.74,754.42
cnn,6000,86.01,1,0,0.001,raspberrypi,30.39,756.65,787.04
cnn,6000,86.01,1,0,0.001,raspberrypi,30.7,789.32,820.02
cnn,6000,86.01,1,0,0.001,raspberrypi,29.85,822.09,851.94
cnn,6000,86.01,1,0,0.001,raspberrypi,30.58,854.43,885.01
cnn,6000,86.01,1,0,0.001,raspberrypi,30.12,887.52,917.64
cnn,6000,86.01,1,0,0.001,raspberrypi,30.56,920.16,950.72
cnn,6000,86.01,1,0,0.001,raspberrypi,30.03,953.13,983.15
cnn,6000,86.01,1,0,0.001,raspberrypi,30.06,985.54,1015.6
cnn,6000,86.01,1,0,0.001,raspberrypi,30.07,1018.01,1048.08
cnn,6000,86.01,1,0,0.001,raspberrypi,30.66,1050.53,1081.19
cnn,6000,86.01,1,0,0.001,raspberrypi,30.61,1083.66,1114.27
cnn,6000,86.01,1,0,0.001,raspberrypi,30.67,1116.9,1147.56
cnn,6000,86.01,1,0,0.001,raspberrypi,31.01,1149.83,1180.84
cnn,6000,86.01,1,0,0.001,raspberrypi,30.56,1182.92,1213.48
cnn,6000,86.01,1,0,0.001,raspberrypi,30.14,1215.53,1245.67
cnn,6000,86.01,1,0,0.001,raspberrypi,29.97,1247.97,1277.94
cnn,6000,86.01,1,0,0.001,raspberrypi,30.64,1280.17,1310.81
cnn,6000,86.01,1,0,0.001,raspberrypi,30.01,1313.35,1343.36
cnn,6000,86.01,1,0,0.001,raspberrypi,30.55,1345.66,1376.21
cnn,6000,86.01,1,0,0.001,raspberrypi,30.71,1378.8,1409.51
cnn,6000,86.01,1,0,0.001,raspberrypi,30.45,1411.76,1442.21
cnn,6000,86.01,1,0,0.001,raspberrypi,30.57,1444.5,1475.07
cnn,6000,86.01,1,0,0.001,raspberrypi,30.19,1477.56,1507.75
cnn,6000,86.01,1,0,0.001,raspberrypi,30.62,1509.95,1540.57
cnn,6000,86.01,1,0,0.001,raspberrypi,30.41,1542.69,1573.1
cnn,6000,86.01,1,0,0.001,raspberrypi,30.6,1575.23,1605.83
cnn,6000,86.01,1,0,0.001,raspberrypi,30.2,1608.34,1638.54
cnn,6000,86.01,1,0,0.001,raspberrypi,30.19,1641.17,1671.35
cnn,6000,86.01,1,0,0.001,raspberrypi,30.1,1673.5,1703.6
cnn,6000,86.01,1,0,0.001,raspberrypi,29.94,1705.7,1735.64
cnn,6000,86.01,1,0,0.001,raspberrypi,30.77,1737.68,1768.45
cnn,6000,86.01,1,0,0.001,raspberrypi,30.76,1770.64,1801.4
cnn,6000,86.01,1,0,0.001,raspberrypi,30.47,1803.77,1834.24
cnn,6000,86.01,1,0,0.001,raspberrypi,30.51,1836.7,1867.21
cnn,6000,86.01,1,0,0.001,raspberrypi,30.66,1869.71,1900.38
cnn,6000,86.01,1,0,0.001,raspberrypi,30.62,1902.48,1933.1
cnn,6000,86.01,1,0,0.001,raspberrypi,30.46,1935.69,1966.16
cnn,6000,86.01,1,0,0.001,raspberrypi,30.21,1968.47,1998.68
cnn,6000,86.01,1,0,0.001,raspberrypi,30.32,2000.74,2031.06
cnn,6000,86.01,1,0,0.001,raspberrypi,30.65,2033.26,2063.91
cnn,6000,86.01,1,0,0.001,raspberrypi,30.68,2066.0,2096.67
cnn,6000,86.01,1,0,0.001,raspberrypi,30.29,2099.16,2129.45
cnn,6000,86.01,1,0,0.001,raspberrypi,30.89,2131.71,2162.59
cnn,6000,86.01,1,0,0.001,raspberrypi,29.95,2165.07,2195.02
cnn,6000,86.01,1,0,0.001,raspberrypi,30.58,2197.55,2228.13
cnn,6000,86.01,1,0,0.001,raspberrypi,30.92,2230.53,2261.45
cnn,6000,86.01,1,0,0.001,raspberrypi,30.43,2264.02,2294.45
cnn,6000,86.01,1,0,0.001,raspberrypi,30.5,2296.98,2327.48
cnn,6000,86.01,1,0,0.001,raspberrypi,30.6,2329.72,2360.32
cnn,6000,86.01,1,0,0.001,raspberrypi,30.3,2362.72,2393.02
cnn,6000,86.01,1,0,0.001,raspberrypi,30.64,2395.13,2425.77
cnn,6000,86.01,1,0,0.001,raspberrypi,30.64,2428.21,2458.85
cnn,6000,86.01,1,0,0.001,raspberrypi,30.57,2461.19,2491.76
cnn,6000,86.01,1,0,0.001,raspberrypi,30.02,2494.17,2524.18
cnn,6000,86.01,1,0,0.001,raspberrypi,30.45,2526.46,2556.92
cnn,6000,86.01,1,0,0.001,raspberrypi,30.57,2559.48,2590.05
cnn,6000,86.01,1,0,0.001,raspberrypi,30.3,2592.26,2622.56
cnn,6000,86.01,1,0,0.001,raspberrypi,30.63,2625.08,2655.7
cnn,6000,86.01,1,0,0.001,raspberrypi,30.06,2658.09,2688.15
cnn,6000,86.01,1,0,0.001,raspberrypi,30.55,2690.43,2720.98
cnn,6000,86.01,1,0,0.001,raspberrypi,30.37,2723.31,2753.68
cnn,6000,86.01,1,0,0.001,raspberrypi,30.78,2756.24,2787.02
cnn,6000,86.01,1,0,0.001,raspberrypi,30.65,2789.06,2819.71
cnn,6000,86.01,1,0,0.001,raspberrypi,30.53,2822.16,2852.68
cnn,6000,86.01,1,0,0.001,raspberrypi,30.7,2855.2,2885.89
cnn,6000,86.01,1,0,0.001,raspberrypi,30.56,2888.21,2918.78
cnn,6000,86.01,1,0,0.001,raspberrypi,30.77,2921.06,2951.84
cnn,6000,86.01,1,0,0.001,raspberrypi,30.6,2954.31,2984.91
cnn,6000,86.01,1,0,0.001,raspberrypi,30.63,2987.31,3017.94
cnn,6000,86.01,1,0,0.001,raspberrypi,30.47,3020.04,3050.51
cnn,6000,86.01,1,0,0.001,raspberrypi,30.78,3052.59,3083.37
cnn,6000,86.01,1,0,0.001,raspberrypi,30.58,3085.85,3116.43
cnn,6000,86.01,1,0,0.001,raspberrypi,30.63,3118.89,3149.52
cnn,6000,86.01,1,0,0.001,raspberrypi,30.83,3151.73,3182.56
cnn,6000,86.01,1,0,0.001,raspberrypi,31.56,3184.79,3216.35
cnn,6000,86.01,1,0,0.001,raspberrypi,31.91,3218.84,3250.75
cnn,6000,86.01,1,0,0.001,raspberrypi,31.44,3253.29,3284.73
cnn,6000,86.01,1,0,0.001,raspberrypi,31.64,3287.35,3318.99
cnn,6000,86.01,1,0,0.001,raspberrypi,31.64,3321.05,3352.69
cnn,6000,86.01,1,0,0.001,raspberrypi,31.69,3355.03,3386.73
cnn,6000,86.01,1,0,0.001,raspberrypi,31.49,3389.25,3420.74
cnn,6000,86.01,1,0,0.001,raspberrypi,31.4,3422.91,3454.31
cnn,6000,86.01,1,0,0.001,raspberrypi,31.61,3456.84,3488.45
cnn,6000,86.01,1,0,0.001,raspberrypi,31.65,3490.9,3522.54
cnn,6000,86.01,1,0,0.001,raspberrypi,31.56,3524.9,3556.46
cnn,6000,86.01,1,0,0.001,raspberrypi,31.47,3558.63,3590.11
cnn,6000,86.01,1,0,0.001,raspberrypi,31.5,3592.5,3624.0
cnn,6000,86.01,1,0,0.001,raspberrypi,31.55,3626.22,3657.76
cnn,6000,86.01,1,0,0.001,raspberrypi,31.46,3659.89,3691.35
cnn,6000,86.01,1,0,0.001,raspberrypi,31.59,3693.92,3725.51
cnn,6000,86.01,1,0,0.001,raspberrypi,31.49,3727.7,3759.19
cnn,6000,86.01,1,0,0.001,raspberrypi,31.44,3761.44,3792.89
cnn,6000,86.01,1,0,0.001,raspberrypi,31.5,3795.18,3826.68
cnn,6000,86.01,1,0,0.001,raspberrypi,31.56,3829.12,3860.69
cnn,6000,86.01,1,0,0.001,raspberrypi,31.74,3862.78,3894.53
cnn,6000,86.01,1,0,0.001,raspberrypi,31.72,3896.61,3928.32
cnn,6000,86.01,1,0,0.001,raspberrypi,31.91,3930.57,3962.47
cnn,6000,86.01,1,0,0.001,raspberrypi,31.78,3964.57,3996.35
cnn,6000,86.01,1,0,0.001,raspberrypi,31.77,3998.39,4030.16
cnn,6000,86.01,1,0,0.001,raspberrypi,31.48,4032.36,4063.84
cnn,6000,86.01,1,0,0.001,raspberrypi,31.44,4066.24,4097.68
cnn,6000,86.01,1,0,0.001,raspberrypi,30.93,4100.12,4131.05
cnn,6000,86.01,1,0,0.001,raspberrypi,31.08,4133.43,4164.5
cnn,6000,86.01,1,0,0.001,raspberrypi,30.9,4166.64,4197.53
cnn,6000,86.01,1,0,0.001,raspberrypi,31.04,4199.9,4230.95
cnn,6000,86.01,1,0,0.001,raspberrypi,31.03,4233.03,4264.06
cnn,6000,86.01,1,0,0.001,raspberrypi,30.95,4266.42,4297.37
cnn,6000,86.01,1,0,0.001,raspberrypi,30.88,4299.44,4330.32
cnn,6000,86.01,1,0,0.001,raspberrypi,30.96,4332.72,4363.69
cnn,6000,86.01,1,0,0.001,raspberrypi,30.34,4366.19,4396.53
