model,mode,samples,realtive time(sec),temperature (Celcius),cpu load(pct),cpu freq(Hz),ram usage(pct),swap usage(pct),voltage,current,power
cnn,test,6000,0.67,56.0,1.5,1000.21,9.6,0.0,5.18,-0.83,4.19
cnn,test,6000,1.31,55.5,0.0,1500.4,9.6,0.0,5.17,-0.86,4.22
cnn,test,6000,1.88,55.5,0.5,1500.4,9.6,0.0,5.18,-0.77,3.99
cnn,test,6000,2.51,56.4,42.9,900.23,9.8,0.0,5.16,-1.12,5.77
cnn,test,6000,3.19,57.9,71.1,1500.35,9.8,0.0,5.16,-1.02,5.26
cnn,test,6000,3.86,58.9,71.1,1500.4,9.8,0.0,5.16,-1.13,5.8
cnn,test,6000,4.48,58.9,75.1,1500.35,9.8,0.0,5.15,-1.08,5.53
cnn,test,6000,5.1,59.4,76.0,1500.35,9.7,0.0,5.15,-1.19,5.12
cnn,test,6000,5.77,60.8,75.7,1500.35,9.7,0.0,5.17,-1.08,5.56
cnn,test,6000,6.41,62.3,71.9,1500.4,9.7,0.0,5.14,-1.18,5.91
cnn,test,6000,7.07,60.3,73.5,1500.35,9.7,0.0,5.12,-1.28,6.62
cnn,test,6000,7.72,61.8,73.5,1500.35,9.7,0.0,5.13,-1.31,6.72
cnn,test,6000,8.36,62.8,69.5,1500.35,9.7,0.0,5.13,-1.27,6.49
cnn,test,6000,9.0,62.8,68.5,1500.4,9.8,0.0,5.16,-1.07,5.53
cnn,test,6000,9.67,62.8,73.2,1500.35,9.8,0.0,5.16,-1.0,5.16
cnn,test,6000,10.29,63.3,75.5,1500.35,9.7,0.0,5.13,-1.21,6.2
cnn,test,6000,10.97,63.3,71.6,1500.35,9.7,0.0,5.12,-1.34,6.86
cnn,test,6000,11.6,63.3,79.6,1500.4,9.7,0.0,5.13,-1.23,6.28
cnn,test,6000,12.25,63.7,72.3,1500.35,9.8,0.0,5.17,-0.96,4.97
cnn,test,6000,12.86,63.3,69.3,1500.35,9.7,0.0,5.15,-1.11,5.71
cnn,test,6000,13.5,63.7,75.6,1500.4,9.7,0.0,5.13,-1.27,6.52
cnn,test,6000,14.16,63.3,69.6,1500.35,9.8,0.0,5.16,-0.96,4.94
cnn,test,6000,14.8,63.3,71.4,1500.35,9.7,0.0,5.13,-1.24,5.54
