model,samples,test accuracy,epochs,dimension,learning rate,device,testing time,test begin time,test end time
cnn,6000,86.18,1,0,0.001,raspberrypi,100.35,2.05,102.4
cnn,6000,86.18,1,0,0.001,raspberrypi,101.09,104.52,205.61
cnn,6000,86.18,1,0,0.001,raspberrypi,102.74,208.11,310.85
cnn,6000,86.18,1,0,0.001,raspberrypi,105.75,313.31,419.06
cnn,6000,86.18,1,0,0.001,raspberrypi,107.35,421.22,528.57
cnn,6000,86.18,1,0,0.001,raspberrypi,108.08,530.99,639.07
cnn,6000,86.18,1,0,0.001,raspberrypi,109.35,641.49,750.84
cnn,6000,86.18,1,0,0.001,raspberrypi,109.89,752.92,862.81
cnn,6000,86.18,1,0,0.001,raspberrypi,110.42,864.9,975.32
cnn,6000,86.18,1,0,0.001,raspberrypi,109.94,977.84,1087.78
cnn,6000,86.18,1,0,0.001,raspberrypi,110.79,1090.14,1200.93
cnn,6000,86.18,1,0,0.001,raspberrypi,110.5,1203.45,1313.96
cnn,6000,86.18,1,0,0.001,raspberrypi,110.48,1316.55,1427.03
cnn,6000,86.18,1,0,0.001,raspberrypi,111.24,1429.57,1540.81
cnn,6000,86.18,1,0,0.001,raspberrypi,111.51,1543.37,1654.88
cnn,6000,86.18,1,0,0.001,raspberrypi,112.27,1657.28,1769.55
cnn,6000,86.18,1,0,0.001,raspberrypi,111.61,1772.1,1883.7
cnn,6000,86.18,1,0,0.001,raspberrypi,111.7,1886.25,1997.96
cnn,6000,86.18,1,0,0.001,raspberrypi,110.55,2000.28,2110.83
cnn,6000,86.18,1,0,0.001,raspberrypi,110.83,2113.33,2224.16
cnn,6000,86.18,1,0,0.001,raspberrypi,111.95,2226.44,2338.38
cnn,6000,86.18,1,0,0.001,raspberrypi,111.95,2340.94,2452.89
cnn,6000,86.18,1,0,0.001,raspberrypi,111.57,2455.44,2567.01
cnn,6000,86.18,1,0,0.001,raspberrypi,112.06,2569.43,2681.49
cnn,6000,86.18,1,0,0.001,raspberrypi,112.03,2683.55,2795.58
cnn,6000,86.18,1,0,0.001,raspberrypi,111.77,2797.82,2909.6
cnn,6000,86.18,1,0,0.001,raspberrypi,112.33,2911.93,3024.26
cnn,6000,86.18,1,0,0.001,raspberrypi,112.0,3026.88,3138.88
cnn,6000,86.18,1,0,0.001,raspberrypi,112.29,3141.05,3253.35
cnn,6000,86.18,1,0,0.001,raspberrypi,113.03,3255.88,3368.91
cnn,6000,86.18,1,0,0.001,raspberrypi,113.66,3371.47,3485.14
cnn,6000,86.18,1,0,0.001,raspberrypi,122.21,3487.35,3609.57
cnn,6000,86.18,1,0,0.001,raspberrypi,122.55,3611.96,3734.51
cnn,6000,86.18,1,0,0.001,raspberrypi,123.19,3736.58,3859.77
cnn,6000,86.18,1,0,0.001,raspberrypi,123.29,3862.17,3985.46
cnn,6000,86.18,1,0,0.001,raspberrypi,122.53,3987.97,4110.49
cnn,6000,86.18,1,0,0.001,raspberrypi,123.14,4112.85,4235.99
cnn,6000,86.18,1,0,0.001,raspberrypi,122.32,4238.21,4360.54
cnn,6000,86.18,1,0,0.001,raspberrypi,124.29,4363.04,4487.33
cnn,6000,86.18,1,0,0.001,raspberrypi,123.42,4489.73,4613.15
cnn,6000,86.18,1,0,0.001,raspberrypi,123.74,4615.59,4739.33
cnn,6000,86.18,1,0,0.001,raspberrypi,124.03,4741.94,4865.96
cnn,6000,86.18,1,0,0.001,raspberrypi,122.52,4868.08,4990.6
cnn,6000,86.18,1,0,0.001,raspberrypi,123.73,4993.03,5116.75
cnn,6000,86.18,1,0,0.001,raspberrypi,124.29,5119.08,5243.38
cnn,6000,86.18,1,0,0.001,raspberrypi,124.49,5245.54,5370.03
cnn,6000,86.18,1,0,0.001,raspberrypi,124.13,5372.59,5496.73
cnn,6000,86.18,1,0,0.001,raspberrypi,122.65,5499.28,5621.94
cnn,6000,86.18,1,0,0.001,raspberrypi,123.66,5624.26,5747.93
cnn,6000,86.18,1,0,0.001,raspberrypi,123.53,5750.11,5873.64
cnn,6000,86.18,1,0,0.001,raspberrypi,118.97,5875.96,5994.93
cnn,6000,86.18,1,0,0.001,raspberrypi,114.55,5997.51,6112.06
cnn,6000,86.18,1,0,0.001,raspberrypi,114.0,6114.42,6228.42
cnn,6000,86.18,1,0,0.001,raspberrypi,113.27,6230.78,6344.05
cnn,6000,86.18,1,0,0.001,raspberrypi,115.52,6346.15,6461.67
cnn,6000,86.18,1,0,0.001,raspberrypi,122.71,6464.22,6586.93
cnn,6000,86.18,1,0,0.001,raspberrypi,122.74,6589.48,6712.22
cnn,6000,86.18,1,0,0.001,raspberrypi,123.66,6714.7,6838.36
cnn,6000,86.18,1,0,0.001,raspberrypi,124.15,6840.74,6964.9
cnn,6000,86.18,1,0,0.001,raspberrypi,121.78,6967.39,7089.17
cnn,6000,86.18,1,0,0.001,raspberrypi,121.88,7091.78,7213.66
cnn,6000,86.18,1,0,0.001,raspberrypi,123.44,7216.18,7339.61
cnn,6000,86.18,1,0,0.001,raspberrypi,124.0,7341.96,7465.96
cnn,6000,86.18,1,0,0.001,raspberrypi,123.83,7468.16,7592.0
cnn,6000,86.18,1,0,0.001,raspberrypi,113.7,7594.62,7708.32
cnn,6000,86.18,1,0,0.001,raspberrypi,111.96,7710.89,7822.85
cnn,6000,86.18,1,0,0.001,raspberrypi,112.69,7825.32,7938.01
cnn,6000,86.18,1,0,0.001,raspberrypi,112.9,7940.21,8053.11
cnn,6000,86.18,1,0,0.001,raspberrypi,113.75,8055.2,8168.95
cnn,6000,86.18,1,0,0.001,raspberrypi,113.34,8171.23,8284.57
cnn,6000,86.18,1,0,0.001,raspberrypi,112.82,8287.06,8399.88
cnn,6000,86.18,1,0,0.001,raspberrypi,113.11,8402.21,8515.32
cnn,6000,86.18,1,0,0.001,raspberrypi,113.56,8517.92,8631.47
cnn,6000,86.18,1,0,0.001,raspberrypi,113.35,8633.58,8746.92
cnn,6000,86.18,1,0,0.001,raspberrypi,113.57,8749.48,8863.05
cnn,6000,86.18,1,0,0.001,raspberrypi,112.52,8865.47,8978.0
cnn,6000,86.18,1,0,0.001,raspberrypi,112.01,8980.56,9092.57
cnn,6000,86.18,1,0,0.001,raspberrypi,110.8,9094.92,9205.72
cnn,6000,86.18,1,0,0.001,raspberrypi,111.43,9208.07,9319.5
cnn,6000,86.18,1,0,0.001,raspberrypi,111.2,9321.75,9432.95
cnn,6000,86.18,1,0,0.001,raspberrypi,110.4,9435.16,9545.56
cnn,6000,86.18,1,0,0.001,raspberrypi,110.52,9547.83,9658.35
cnn,6000,86.18,1,0,0.001,raspberrypi,110.55,9660.79,9771.34
cnn,6000,86.18,1,0,0.001,raspberrypi,111.17,9773.59,9884.76
cnn,6000,86.18,1,0,0.001,raspberrypi,111.34,9887.24,9998.58
cnn,6000,86.18,1,0,0.001,raspberrypi,112.11,10000.64,10112.75
cnn,6000,86.18,1,0,0.001,raspberrypi,111.69,10115.28,10226.97
cnn,6000,86.18,1,0,0.001,raspberrypi,111.17,10229.51,10340.67
cnn,6000,86.18,1,0,0.001,raspberrypi,110.38,10343.22,10453.6
cnn,6000,86.18,1,0,0.001,raspberrypi,111.03,10455.84,10566.86
cnn,6000,86.18,1,0,0.001,raspberrypi,110.33,10569.14,10679.47
cnn,6000,86.18,1,0,0.001,raspberrypi,110.21,10681.59,10791.8
cnn,6000,86.18,1,0,0.001,raspberrypi,110.22,10794.47,10904.69
cnn,6000,86.18,1,0,0.001,raspberrypi,110.2,10907.07,11017.27
cnn,6000,86.18,1,0,0.001,raspberrypi,109.71,11019.38,11129.08
cnn,6000,86.18,1,0,0.001,raspberrypi,109.8,11131.67,11241.47
