model,samples,test accuracy,epochs,dimension,learning rate,device,testing time,test begin time,test end time
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.42,2.05,12.47
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.63,14.9,24.53
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.8,27.07,36.87
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.57,39.42,49.98
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.69,52.59,63.28
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.99,65.88,75.87
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.82,78.19,88.01
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.63,90.55,101.19
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.69,103.57,114.25
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.05,116.49,126.54
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.16,128.74,138.9
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.93,141.49,151.42
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.44,153.81,163.25
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.89,165.64,175.53
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.71,178.02,187.73
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.94,190.3,200.24
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.52,202.5,213.02
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.46,215.64,225.1
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.64,227.3,236.94
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.8,239.05,248.85
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.04,251.32,261.36
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.29,263.43,273.73
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.76,276.34,286.1
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.89,288.65,298.53
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.41,301.01,310.42
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.63,312.58,322.21
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.14,324.29,334.43
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.89,337.04,347.93
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.94,350.46,360.41
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.53,362.95,373.47
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.18,375.92,385.11
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.75,387.55,397.29
