model,mode,samples,realtive time(sec),temperature (Celcius),cpu load(pct),cpu freq(Hz),ram usage(pct),swap usage(pct),voltage,current,power
onlinehd,test,6000,0.66,56.4,0.0,1500.4,7.5,0.0,5.17,-0.83,4.45
onlinehd,test,6000,1.24,56.0,0.0,1500.4,7.5,0.0,5.19,-0.65,3.37
onlinehd,test,6000,1.87,55.5,0.0,900.23,7.5,0.0,5.19,-0.77,3.98
onlinehd,test,6000,2.44,56.4,77.0,1500.4,7.6,0.0,5.15,-1.12,5.4
onlinehd,test,6000,3.15,59.4,99.0,1500.4,7.7,0.0,5.14,-1.13,5.81
onlinehd,test,6000,3.84,60.3,97.0,1500.35,7.8,0.0,5.13,-1.27,6.53
onlinehd,test,6000,4.56,61.3,99.5,1500.4,8.0,0.0,5.13,-1.25,6.4
onlinehd,test,6000,5.28,61.3,100.0,1500.35,8.1,0.0,5.12,-1.16,5.94
onlinehd,test,6000,5.98,62.8,100.0,1500.35,8.2,0.0,5.15,-1.14,5.89
onlinehd,test,6000,6.67,63.7,99.5,1500.4,8.4,0.0,5.13,-1.25,6.41
onlinehd,test,6000,7.36,64.7,100.0,1500.35,8.5,0.0,5.13,-1.24,6.36
onlinehd,test,6000,8.07,64.7,100.0,1500.35,8.7,0.0,5.13,-1.22,6.25
onlinehd,test,6000,8.79,65.7,100.0,1500.35,8.8,0.0,5.13,-1.05,6.46
onlinehd,test,6000,9.42,66.7,100.0,1500.35,9.0,0.0,5.13,-1.27,6.63
onlinehd,test,6000,10.15,66.7,100.0,1500.35,9.1,0.0,5.14,-1.28,6.18
onlinehd,test,6000,10.8,67.2,100.0,1500.35,9.2,0.0,5.12,-1.26,6.48
onlinehd,test,6000,11.5,66.7,100.0,1500.35,9.3,0.0,5.14,-1.12,5.79
onlinehd,test,6000,12.12,66.2,99.0,1500.4,9.5,0.0,5.15,-1.09,5.61
onlinehd,test,6000,12.86,67.2,59.4,1500.35,7.6,0.0,5.18,-0.86,4.47
onlinehd,test,6000,13.48,66.2,0.5,1500.35,7.6,0.0,5.18,-0.8,4.17
onlinehd,test,6000,14.05,65.2,0.0,1500.35,7.6,0.0,5.19,-0.73,3.79
onlinehd,test,6000,14.7,63.7,0.0,1000.27,7.6,0.0,5.2,-0.66,3.44
onlinehd,test,6000,15.33,61.8,87.7,1500.35,7.7,0.0,5.13,-1.19,6.12
onlinehd,test,6000,16.02,64.2,100.0,1500.35,7.9,0.0,5.13,-1.27,6.4
onlinehd,test,6000,16.73,66.2,100.0,1500.4,8.0,0.0,5.14,-1.13,6.95
onlinehd,test,6000,17.37,66.7,98.0,1500.35,8.1,0.0,5.13,-1.24,6.35
onlinehd,test,6000,18.06,66.7,99.5,1500.35,8.3,0.0,5.13,-1.11,5.7
onlinehd,test,6000,18.77,68.1,100.0,1500.4,8.4,0.0,5.14,-1.13,5.81
onlinehd,test,6000,19.4,67.6,100.0,1500.35,8.6,0.0,5.15,-1.12,5.75
onlinehd,test,6000,20.07,68.1,98.0,1500.35,8.7,0.0,5.16,-1.01,4.99
onlinehd,test,6000,20.78,68.1,100.0,1500.35,8.9,0.0,5.13,-1.25,6.44
onlinehd,test,6000,21.49,68.6,100.0,1500.4,9.0,0.0,5.15,-1.09,5.39
onlinehd,test,6000,22.19,69.6,98.0,1500.35,9.2,0.0,5.13,-1.22,6.31
onlinehd,test,6000,22.89,69.1,98.0,1500.4,9.3,0.0,5.13,-1.07,6.37
onlinehd,test,6000,23.61,69.6,100.0,1500.35,9.4,0.0,5.12,-1.25,6.43
onlinehd,test,6000,24.31,69.1,98.5,1500.4,9.6,0.0,5.15,-1.09,5.63
onlinehd,test,6000,25.03,69.6,35.6,1500.35,7.7,0.0,5.19,-0.81,4.19
onlinehd,test,6000,25.65,67.6,1.0,1500.35,7.6,0.0,5.19,-0.68,3.56
onlinehd,test,6000,26.29,65.7,0.0,1500.4,7.6,0.0,5.18,-0.75,3.89
onlinehd,test,6000,26.87,64.7,1.0,1500.35,7.6,0.0,5.18,-0.78,3.89
onlinehd,test,6000,27.5,64.2,85.4,900.23,7.7,0.0,5.15,-1.08,5.57
onlinehd,test,6000,28.16,66.2,100.0,1500.4,7.8,0.0,5.13,-1.23,6.3
onlinehd,test,6000,28.87,67.2,100.0,1500.35,8.0,0.0,5.13,-1.25,6.41
onlinehd,test,6000,29.58,69.6,100.0,1500.35,8.1,0.0,5.14,-1.08,5.58
onlinehd,test,6000,30.31,69.6,100.0,1500.4,8.3,0.0,5.15,-1.09,5.62
onlinehd,test,6000,31.05,68.6,100.0,1500.4,8.4,0.0,5.13,-1.21,6.2
onlinehd,test,6000,31.76,69.6,100.0,1500.35,8.6,0.0,5.13,-1.22,6.27
onlinehd,test,6000,32.46,69.1,100.0,1500.35,8.7,0.0,5.13,-1.24,6.36
onlinehd,test,6000,33.18,69.6,100.0,1500.35,8.9,0.0,5.13,-1.27,6.52
onlinehd,test,6000,33.92,70.1,98.5,1500.4,9.0,0.0,5.13,-1.2,6.18
onlinehd,test,6000,34.53,70.6,99.0,1500.4,9.1,0.0,5.13,-1.34,6.66
onlinehd,test,6000,35.24,70.6,100.0,1500.35,9.3,0.0,5.12,-1.25,6.45
onlinehd,test,6000,35.94,71.5,100.0,1500.4,9.4,0.0,5.13,-1.31,6.75
onlinehd,test,6000,36.66,70.6,100.0,1500.35,9.6,0.0,5.14,-1.16,6.14
onlinehd,test,6000,37.38,69.6,36.0,1500.4,7.7,0.0,5.17,-0.86,4.48
onlinehd,test,6000,38.0,68.6,0.0,1500.4,7.6,0.0,5.19,-0.7,3.65
onlinehd,test,6000,38.65,66.7,0.0,1000.21,7.6,0.0,5.19,-0.73,3.81
onlinehd,test,6000,39.28,66.7,1.5,900.23,7.6,0.0,5.19,-0.72,3.75
onlinehd,test,6000,39.95,65.7,98.5,1000.27,7.7,0.0,5.13,-1.22,6.28
onlinehd,test,6000,40.71,68.6,100.0,1500.35,7.8,0.0,5.13,-1.29,6.64
